"Week","Julian","nectar_species","Year","Sex","count"
5,153,"ASSY",2004,"M",3
5,153,"ASTU",2004,"M",9
5,153,"ASTU",2012,"M",7
6,159,"LEVU",2010,"M",1
6,163,"APOCY",2012,"M",1
7,165,"ASSY",2010,"M",1
7,166,"ACHIL",2007,"M",1
7,166,"APOCY",2007,"M",2
7,166,"ASSY",2012,"M",2
7,166,"ASTU",2012,"M",1
7,168,"ACMI2",2008,"M",1
7,168,"APOCY",2013,"F",1
7,168,"APOCY",2014,"M",2
7,169,"APOCY",2004,"M",4
7,169,"ASTU",2010,"M",4
7,170,"APOCY",2013,"M",2
7,170,"ASSY",2013,"M",2
7,171,"APOCY",2012,"M",1
7,171,"ASSY",2011,"M",5
7,171,"ASTU",2006,"M",1
7,171,"ASTU",2011,"M",2
7,171,"ASTU",2012,"M",1
8,172,"APOCY",2000,"M",1
8,172,"APOCY",2012,"M",1
8,172,"ASTU",2010,"M",5
8,172,"CIPU4",2010,"M",1
8,172,"DIAR",2005,"M",1
8,173,"ASSY",2007,"M",2
8,173,"ASSY",2009,"M",2
8,173,"ASTU",2007,"M",4
8,173,"ASTU",2011,"M",1
8,173,"ASTU",2015,"F",1
8,173,"ASTU",2015,"M",16
8,173,"CIPU4",2015,"M",1
8,174,"APOCY",2015,"F",2
8,174,"APOCY",2015,"M",7
8,174,"ASSY",2015,"M",1
8,174,"ASTU",2015,"F",12
8,174,"ASTU",2015,"M",142
8,175,"ASSY",1999,"M",4
8,175,"ASTU",1998,"M",8
8,175,"ASTU",1999,"M",8
8,175,"CIPU4",2015,"M",2
8,176,"ASSY",2001,"M",2
8,176,"ASTU",1998,"M",2
8,176,"ASTU",2004,"M",5
8,176,"ASTU",2008,"M",2
8,176,"ASTU",2015,"M",4
8,177,"APOCY",2014,"M",2
8,177,"ASSY",2009,"M",1
8,177,"ASSY",2014,"M",4
8,177,"ASTU",2009,"M",8
8,177,"ASTU",2014,"M",34
8,178,"APOCY",2008,"M",1
8,178,"ASTU",2001,"M",11
8,178,"ASTU",2005,"M",3
8,178,"ASTU",2007,"M",5
8,178,"ASTU",2008,"M",7
8,178,"ASTU",2011,"F",2
8,178,"ASTU",2011,"M",18
9,179,"ASTU",1998,"M",3
9,179,"ASTU",2006,"M",1
9,179,"ASTU",2010,"F",9
9,179,"ASTU",2010,"M",5
9,179,"CIPU4",2010,"F",2
9,179,"CIPU4",2010,"M",2
9,180,"ASSY",2006,"F",1
9,180,"ASSY",2012,"F",1
9,180,"ASSY",2012,"M",1
9,180,"ASTU",2004,"F",5
9,180,"ASTU",2004,"M",25
9,180,"ASTU",2006,"M",8
9,180,"ASTU",2007,"M",3
9,180,"ASTU",2012,"F",18
9,180,"ASTU",2012,"M",19
9,180,"ASTU",2015,"F",2
9,180,"ASTU",2015,"M",13
9,180,"CIPU4",2004,"M",5
9,180,"CIPU4",2012,"F",2
9,180,"CIPU4",2012,"M",1
9,180,"CIPU4",2015,"M",1
9,180,"DIAR",2000,"M",1
9,181,"ACHIL",1999,"M",1
9,181,"ACHIL",2007,"M",1
9,181,"ASSY",2010,"F",1
9,181,"ASSY",2010,"M",1
9,181,"ASTU",1998,"M",2
9,181,"ASTU",1999,"M",12
9,181,"ASTU",2007,"F",1
9,181,"ASTU",2007,"M",3
9,181,"ASTU",2010,"F",9
9,181,"ASTU",2010,"M",9
9,181,"ASTU",2014,"F",1
9,181,"ASTU",2014,"M",3
9,181,"CENTA",2010,"M",2
9,181,"CIPU4",2007,"M",1
9,181,"CIPU4",2010,"F",4
9,181,"CIPU4",2010,"M",4
9,182,"ACHIL",2014,"F",1
9,182,"APOCY",2009,"M",2
9,182,"APOCY",2015,"F",1
9,182,"ASSY",2002,"F",1
9,182,"ASSY",2002,"M",3
9,182,"ASSY",2009,"M",3
9,182,"ASSY",2014,"M",7
9,182,"ASSY",2015,"F",3
9,182,"ASSY",2015,"M",6
9,182,"ASTU",1998,"M",1
9,182,"ASTU",2000,"M",3
9,182,"ASTU",2002,"M",3
9,182,"ASTU",2004,"F",1
9,182,"ASTU",2004,"M",3
9,182,"ASTU",2009,"M",15
9,182,"ASTU",2014,"F",2
9,182,"ASTU",2014,"M",114
9,182,"ASTU",2015,"F",16
9,182,"ASTU",2015,"M",151
9,182,"CIPU4",2008,"M",2
9,182,"CIPU4",2009,"M",1
9,182,"CIPU4",2015,"F",4
9,182,"LEVU",2004,"F",1
9,183,"APOCY",2013,"M",1
9,183,"ASTU",2009,"M",5
9,183,"ASTU",2010,"F",11
9,183,"ASTU",2010,"M",17
9,183,"ASTU",2013,"M",10
9,183,"ASTU",2014,"F",2
9,183,"ASTU",2014,"M",1
9,183,"ASTU",2015,"F",6
9,183,"ASTU",2015,"M",5
9,183,"CENTA",2013,"M",1
9,183,"CIPU4",2010,"F",1
9,183,"CIPU4",2010,"M",2
9,183,"CIPU4",2015,"F",1
9,183,"RUHI2",2015,"F",1
9,184,"ASSY",2008,"F",1
9,184,"ASSY",2012,"F",4
9,184,"ASSY",2012,"M",1
9,184,"ASTU",1998,"F",3
9,184,"ASTU",1998,"M",3
9,184,"ASTU",1999,"F",4
9,184,"ASTU",1999,"M",5
9,184,"ASTU",2002,"M",4
9,184,"ASTU",2008,"F",1
9,184,"ASTU",2008,"M",11
9,184,"ASTU",2010,"M",4
9,184,"ASTU",2012,"F",15
9,184,"ASTU",2012,"M",11
9,184,"ASTU",2013,"M",2
9,184,"ASTU",2014,"M",4
9,184,"CIPU4",2008,"M",1
9,184,"CIPU4",2012,"F",2
9,184,"CIPU4",2014,"M",1
9,185,"ASTU",1998,"F",4
9,185,"ASTU",1998,"M",1
9,185,"ASTU",1999,"F",1
9,185,"ASTU",1999,"M",3
